1741375642.594310090 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 3807052485:3807055381, ack 4019792363, win 502, options [nop,nop,TS val 4233006561 ecr 2446985084], length 2896
1741375710.152271934 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27554480:27557376, ack 1, win 502, options [nop,nop,TS val 4233074119 ecr 2447052694], length 2896
1741375710.152482494 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27557376:27560272, ack 1, win 502, options [nop,nop,TS val 4233074119 ecr 2447052694], length 2896
1741375710.152489064 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27560272:27563168, ack 1, win 502, options [nop,nop,TS val 4233074119 ecr 2447052694], length 2896
1741375710.152666764 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27564616:27566064, ack 1, win 502, options [nop,nop,TS val 4233074119 ecr 2447052694], length 1448
1741375710.152673094 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27566064:27568960, ack 1, win 502, options [nop,nop,TS val 4233074119 ecr 2447052694], length 2896
1741375710.152676254 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27568960:27570000, ack 1, win 502, options [nop,nop,TS val 4233074119 ecr 2447052694], length 1040
1741375710.234474193 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27571448:27572896, ack 1, win 502, options [nop,nop,TS val 4233074202 ecr 2447052766], length 1448
1741375710.234661513 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27574344:27575792, ack 1, win 502, options [nop,nop,TS val 4233074202 ecr 2447052766], length 1448
1741375710.234667473 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27575792:27578688, ack 1, win 502, options [nop,nop,TS val 4233074202 ecr 2447052766], length 2896
1741375710.234845853 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27578688:27581584, ack 1, win 502, options [nop,nop,TS val 4233074202 ecr 2447052766], length 2896
1741375710.235048513 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27581584:27584480, ack 1, win 502, options [nop,nop,TS val 4233074202 ecr 2447052766], length 2896
1741375710.235211923 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27585928:27587376, ack 1, win 502, options [nop,nop,TS val 4233074202 ecr 2447052766], length 1448
1741375710.235217933 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27587376:27590272, ack 1, win 502, options [nop,nop,TS val 4233074202 ecr 2447052766], length 2896
1741375710.235453793 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27590272:27593168, ack 1, win 502, options [nop,nop,TS val 4233074202 ecr 2447052766], length 2896
1741375710.235620723 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27594616:27596064, ack 1, win 502, options [nop,nop,TS val 4233074202 ecr 2447052766], length 1448
1741375710.235626733 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27596064:27598960, ack 1, win 502, options [nop,nop,TS val 4233074202 ecr 2447052766], length 2896
1741375710.235815413 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27598960:27600000, ack 1, win 502, options [nop,nop,TS val 4233074202 ecr 2447052766], length 1040
1741375710.308434908 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27600000:27602896, ack 1, win 502, options [nop,nop,TS val 4233074276 ecr 2447052850], length 2896
1741375710.308589448 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27602896:27605792, ack 1, win 502, options [nop,nop,TS val 4233074276 ecr 2447052850], length 2896
1741375710.308684508 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27605792:27608688, ack 1, win 502, options [nop,nop,TS val 4233074276 ecr 2447052850], length 2896
1741375710.308879048 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27610136:27611584, ack 1, win 502, options [nop,nop,TS val 4233074276 ecr 2447052850], length 1448
1741375710.308884548 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27611584:27614480, ack 1, win 502, options [nop,nop,TS val 4233074276 ecr 2447052850], length 2896
1741375710.309067808 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27615928:27617376, ack 1, win 502, options [nop,nop,TS val 4233074276 ecr 2447052850], length 1448
1741375710.309073098 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27617376:27620272, ack 1, win 502, options [nop,nop,TS val 4233074276 ecr 2447052850], length 2896
1741375710.309267069 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27620272:27623168, ack 1, win 502, options [nop,nop,TS val 4233074276 ecr 2447052850], length 2896
1741375710.309273069 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27623168:27626064, ack 1, win 502, options [nop,nop,TS val 4233074276 ecr 2447052850], length 2896
1741375710.309451819 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27626064:27628960, ack 1, win 502, options [nop,nop,TS val 4233074276 ecr 2447052850], length 2896
1741375710.309457839 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27628960:27630000, ack 1, win 502, options [nop,nop,TS val 4233074276 ecr 2447052850], length 1040
1741375710.382473883 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27630000:27632896, ack 1, win 502, options [nop,nop,TS val 4233074350 ecr 2447052924], length 2896
1741375710.382634494 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27632896:27635792, ack 1, win 502, options [nop,nop,TS val 4233074350 ecr 2447052924], length 2896
1741375710.382641044 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27635792:27638688, ack 1, win 502, options [nop,nop,TS val 4233074350 ecr 2447052924], length 2896
1741375710.382810924 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27638688:27641584, ack 1, win 502, options [nop,nop,TS val 4233074350 ecr 2447052924], length 2896
1741375710.382973834 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27643032:27644480, ack 1, win 502, options [nop,nop,TS val 4233074350 ecr 2447052924], length 1448
1741375710.382979594 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27644480:27647376, ack 1, win 502, options [nop,nop,TS val 4233074350 ecr 2447052924], length 2896
1741375710.383182844 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27648824:27650272, ack 1, win 502, options [nop,nop,TS val 4233074350 ecr 2447052924], length 1448
1741375710.383188244 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27650272:27653168, ack 1, win 502, options [nop,nop,TS val 4233074350 ecr 2447052924], length 2896
1741375710.383362174 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27654616:27656064, ack 1, win 502, options [nop,nop,TS val 4233074350 ecr 2447052924], length 1448
1741375710.383367484 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27656064:27658960, ack 1, win 502, options [nop,nop,TS val 4233074350 ecr 2447052924], length 2896
1741375710.383560764 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27658960:27660000, ack 1, win 502, options [nop,nop,TS val 4233074350 ecr 2447052924], length 1040
1741375710.456771009 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27660000:27662896, ack 1, win 502, options [nop,nop,TS val 4233074424 ecr 2447052997], length 2896
1741375710.456935239 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27664344:27665792, ack 1, win 502, options [nop,nop,TS val 4233074424 ecr 2447052997], length 1448
1741375710.456994269 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27667240:27668688, ack 1, win 502, options [nop,nop,TS val 4233074424 ecr 2447052997], length 1448
1741375710.456998859 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27668688:27671584, ack 1, win 502, options [nop,nop,TS val 4233074424 ecr 2447052997], length 2896
1741375710.457225309 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27671584:27674480, ack 1, win 502, options [nop,nop,TS val 4233074424 ecr 2447052997], length 2896
1741375710.457231749 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27674480:27677376, ack 1, win 502, options [nop,nop,TS val 4233074424 ecr 2447052997], length 2896
1741375710.457410419 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27678824:27680272, ack 1, win 502, options [nop,nop,TS val 4233074424 ecr 2447052997], length 1448
1741375710.457416539 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27680272:27683168, ack 1, win 502, options [nop,nop,TS val 4233074424 ecr 2447052997], length 2896
1741375710.457595679 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27683168:27686064, ack 1, win 502, options [nop,nop,TS val 4233074424 ecr 2447052997], length 2896
1741375710.457797979 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27686064:27688960, ack 1, win 502, options [nop,nop,TS val 4233074424 ecr 2447052997], length 2896
1741375710.457804579 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27688960:27690000, ack 1, win 502, options [nop,nop,TS val 4233074424 ecr 2447052997], length 1040
1741375710.530400014 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27690000:27692896, ack 1, win 502, options [nop,nop,TS val 4233074498 ecr 2447053072], length 2896
1741375710.530560244 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27692896:27695792, ack 1, win 502, options [nop,nop,TS val 4233074498 ecr 2447053072], length 2896
1741375710.530740314 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27697240:27698688, ack 1, win 502, options [nop,nop,TS val 4233074498 ecr 2447053072], length 1448
1741375710.530745884 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27698688:27701584, ack 1, win 502, options [nop,nop,TS val 4233074498 ecr 2447053072], length 2896
1741375710.530908034 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27701584:27704480, ack 1, win 502, options [nop,nop,TS val 4233074498 ecr 2447053072], length 2896
1741375710.531119014 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27705928:27707376, ack 1, win 502, options [nop,nop,TS val 4233074498 ecr 2447053072], length 1448
1741375710.531124484 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27707376:27710272, ack 1, win 502, options [nop,nop,TS val 4233074498 ecr 2447053072], length 2896
1741375710.531318514 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27710272:27713168, ack 1, win 502, options [nop,nop,TS val 4233074498 ecr 2447053072], length 2896
1741375710.531324534 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27713168:27716064, ack 1, win 502, options [nop,nop,TS val 4233074498 ecr 2447053072], length 2896
1741375710.531483364 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27716064:27718960, ack 1, win 502, options [nop,nop,TS val 4233074498 ecr 2447053072], length 2896
1741375710.531489184 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27718960:27720000, ack 1, win 502, options [nop,nop,TS val 4233074498 ecr 2447053072], length 1040
1741375710.604760269 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27720000:27722896, ack 1, win 502, options [nop,nop,TS val 4233074572 ecr 2447053146], length 2896
1741375710.604912039 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27724344:27725792, ack 1, win 502, options [nop,nop,TS val 4233074572 ecr 2447053146], length 1448
1741375710.604917939 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27725792:27728688, ack 1, win 502, options [nop,nop,TS val 4233074572 ecr 2447053146], length 2896
1741375710.605085640 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27728688:27731584, ack 1, win 502, options [nop,nop,TS val 4233074572 ecr 2447053146], length 2896
1741375710.605092390 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27731584:27734480, ack 1, win 502, options [nop,nop,TS val 4233074572 ecr 2447053146], length 2896
1741375710.605324130 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27734480:27737376, ack 1, win 502, options [nop,nop,TS val 4233074572 ecr 2447053146], length 2896
1741375710.605473650 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27738824:27740272, ack 1, win 502, options [nop,nop,TS val 4233074572 ecr 2447053146], length 1448
1741375710.605479630 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27740272:27743168, ack 1, win 502, options [nop,nop,TS val 4233074572 ecr 2447053146], length 2896
1741375710.605661130 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27744616:27746064, ack 1, win 502, options [nop,nop,TS val 4233074572 ecr 2447053146], length 1448
1741375710.605667340 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27746064:27748960, ack 1, win 502, options [nop,nop,TS val 4233074572 ecr 2447053146], length 2896
1741375710.605844530 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27748960:27750000, ack 1, win 502, options [nop,nop,TS val 4233074572 ecr 2447053146], length 1040
1741375710.678386975 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27750000:27752896, ack 1, win 502, options [nop,nop,TS val 4233074646 ecr 2447053219], length 2896
1741375710.678615715 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27752896:27755792, ack 1, win 502, options [nop,nop,TS val 4233074646 ecr 2447053219], length 2896
1741375710.678812835 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27755792:27758688, ack 1, win 502, options [nop,nop,TS val 4233074646 ecr 2447053219], length 2896
1741375710.678819435 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27758688:27761584, ack 1, win 502, options [nop,nop,TS val 4233074646 ecr 2447053219], length 2896
1741375710.679015025 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27761584:27764480, ack 1, win 502, options [nop,nop,TS val 4233074646 ecr 2447053219], length 2896
1741375710.679021635 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27764480:27767376, ack 1, win 502, options [nop,nop,TS val 4233074646 ecr 2447053219], length 2896
1741375710.679269495 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27768824:27770272, ack 1, win 502, options [nop,nop,TS val 4233074646 ecr 2447053219], length 1448
1741375710.679275575 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27770272:27773168, ack 1, win 502, options [nop,nop,TS val 4233074646 ecr 2447053219], length 2896
1741375710.679358785 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27774616:27776064, ack 1, win 502, options [nop,nop,TS val 4233074646 ecr 2447053219], length 1448
1741375710.679363995 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27776064:27778960, ack 1, win 502, options [nop,nop,TS val 4233074646 ecr 2447053219], length 2896
1741375710.679366705 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27778960:27780000, ack 1, win 502, options [nop,nop,TS val 4233074646 ecr 2447053219], length 1040
1741375710.753256470 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27780000:27782896, ack 1, win 502, options [nop,nop,TS val 4233074720 ecr 2447053293], length 2896
1741375710.753576030 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27782896:27785792, ack 1, win 502, options [nop,nop,TS val 4233074720 ecr 2447053293], length 2896
1741375710.753763080 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27785792:27788688, ack 1, win 502, options [nop,nop,TS val 4233074720 ecr 2447053293], length 2896
1741375710.753955791 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27788688:27791584, ack 1, win 502, options [nop,nop,TS val 4233074720 ecr 2447053293], length 2896
1741375710.754167741 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27791584:27794480, ack 1, win 502, options [nop,nop,TS val 4233074720 ecr 2447053293], length 2896
1741375710.754345841 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27794480:27797376, ack 1, win 502, options [nop,nop,TS val 4233074720 ecr 2447053293], length 2896
1741375710.754506401 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27797376:27800272, ack 1, win 502, options [nop,nop,TS val 4233074720 ecr 2447053293], length 2896
1741375710.754728371 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27800272:27803168, ack 1, win 502, options [nop,nop,TS val 4233074720 ecr 2447053293], length 2896
1741375710.754915221 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27803168:27806064, ack 1, win 502, options [nop,nop,TS val 4233074720 ecr 2447053293], length 2896
1741375710.755108131 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27806064:27808960, ack 1, win 502, options [nop,nop,TS val 4233074720 ecr 2447053293], length 2896
1741375710.755396101 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27808960:27810000, ack 1, win 502, options [nop,nop,TS val 4233074723 ecr 2447053293], length 1040
1741375710.829442987 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27810000:27812896, ack 1, win 502, options [nop,nop,TS val 4233074797 ecr 2447053370], length 2896
1741375710.829586177 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27812896:27815792, ack 1, win 502, options [nop,nop,TS val 4233074797 ecr 2447053370], length 2896
1741375710.829684287 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27815792:27818688, ack 1, win 502, options [nop,nop,TS val 4233074797 ecr 2447053370], length 2896
1741375710.829864557 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27820136:27821584, ack 1, win 502, options [nop,nop,TS val 4233074797 ecr 2447053370], length 1448
1741375710.829870017 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27821584:27824480, ack 1, win 502, options [nop,nop,TS val 4233074797 ecr 2447053370], length 2896
1741375710.830048697 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27825928:27827376, ack 1, win 502, options [nop,nop,TS val 4233074797 ecr 2447053370], length 1448
1741375710.830053927 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27827376:27830272, ack 1, win 502, options [nop,nop,TS val 4233074797 ecr 2447053370], length 2896
1741375710.830242957 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27830272:27833168, ack 1, win 502, options [nop,nop,TS val 4233074797 ecr 2447053370], length 2896
1741375710.830434057 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27834616:27836064, ack 1, win 502, options [nop,nop,TS val 4233074797 ecr 2447053370], length 1448
1741375710.830439527 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27836064:27838960, ack 1, win 502, options [nop,nop,TS val 4233074797 ecr 2447053370], length 2896
1741375710.830442217 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27838960:27840000, ack 1, win 502, options [nop,nop,TS val 4233074797 ecr 2447053370], length 1040
1741375710.903105952 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27840000:27842896, ack 1, win 502, options [nop,nop,TS val 4233074870 ecr 2447053445], length 2896
1741375710.903294602 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27842896:27845792, ack 1, win 502, options [nop,nop,TS val 4233074870 ecr 2447053445], length 2896
1741375710.903453062 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27845792:27848688, ack 1, win 502, options [nop,nop,TS val 4233074870 ecr 2447053445], length 2896
1741375710.903459702 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27848688:27851584, ack 1, win 502, options [nop,nop,TS val 4233074870 ecr 2447053445], length 2896
1741375710.903640272 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27851584:27854480, ack 1, win 502, options [nop,nop,TS val 4233074870 ecr 2447053445], length 2896
1741375710.903825352 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27855928:27857376, ack 1, win 502, options [nop,nop,TS val 4233074870 ecr 2447053445], length 1448
1741375710.904009972 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27857376:27860272, ack 1, win 502, options [nop,nop,TS val 4233074870 ecr 2447053445], length 2896
1741375710.904236252 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27861720:27863168, ack 1, win 502, options [nop,nop,TS val 4233074870 ecr 2447053445], length 1448
1741375710.904242452 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27863168:27866064, ack 1, win 502, options [nop,nop,TS val 4233074870 ecr 2447053445], length 2896
1741375710.904401442 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27867512:27868960, ack 1, win 502, options [nop,nop,TS val 4233074870 ecr 2447053445], length 1448
1741375710.904407422 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27868960:27870000, ack 1, win 502, options [nop,nop,TS val 4233074870 ecr 2447053445], length 1040
1741375710.980652099 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27870000:27872896, ack 1, win 502, options [nop,nop,TS val 4233074946 ecr 2447053520], length 2896
